id,sales
40102,51
40103,54
40104,56
40105,60
40106,43
40107,48
40108,49
40109,58
40110,65
40111,68
40112,73
40113,48
40114,59
40115,59
40116,58
40117,64
40118,68
40119,73
40120,48
40121,59
40122,59
40123,58
40124,64
40125,68
40126,73
40127,48
40128,59
40129,59
40130,58
40131,64
40132,68
40133,73
40134,48
40135,58
40136,59
40137,58
40138,64
40139,68
40140,33
40141,40
40142,40
40143,43
40144,46
40145,47
40146,50
40147,33
40148,39
40149,40
40150,43
40151,46
40152,47
40153,51
40154,33
40155,39
40156,40
40157,42
40158,46
40159,47
40160,51
40161,33
40162,39
40163,40
40164,42
40165,46
40166,47
40167,50
40168,33
40169,39
40170,39
40171,46
40172,50
40173,51
40174,53
40175,39
40176,44
40177,45
40178,46
40179,50
40180,51
40181,55
40182,39
40183,44
40184,45
40185,46
40186,50
40187,51
40188,55
40189,39
40190,44
40191,45
40192,46
40193,50
40194,51
40195,55
40196,39
40197,44
40198,45
40199,53
40200,60
40201,63
40202,67
40203,44
40204,54
40205,54
40206,53
40207,60
40208,63
40209,68
40210,44
40211,54
40212,54
40213,53
40214,60
40215,63
40216,68
40217,44
40218,54
40219,55
40220,53
40221,60
40222,63
40223,68
40224,44
40225,54
40226,54
40227,53
40228,60
40229,63
40230,64
40231,71
40232,71
40233,78
40234,83
40235,87
40236,89
40237,64
40238,71
40239,71
40240,78
40241,83
40242,87
40243,91
40244,64
40245,71
40246,71
40247,78
40248,83
40249,87
40250,90
40251,64
40252,71
40253,71
40254,78
40255,83
40256,87
40257,90
40258,65
40259,71
40260,71
40261,82
40262,88
40263,94
40264,96
40265,67
40266,76
40267,76
40268,83
40269,88
40270,94
40271,97
40272,67
40273,76
40274,76
40275,83
40276,88
40277,94
40278,98
40279,68
40280,76
40281,76
40282,83
40283,88
40284,94
40285,98
40286,68
40287,76
40288,76
40289,93
40290,102
40291,108
40292,112
40293,78
40294,91
40295,91
40296,94
40297,104
40298,108
40299,113
40300,78
40301,91
40302,91
40303,95
40304,105
40305,109
40306,115
40307,78
40308,91
40309,91
40310,96
40311,105
40312,109
40313,115
40314,78
40315,91
40316,91
40317,96
40318,105
40319,109
40320,57
40321,64
40322,64
40323,70
40324,75
40325,79
40326,81
40327,57
40328,64
40329,64
40330,70
40331,75
40332,79
40333,82
40334,57
40335,65
40336,65
40337,70
40338,75
40339,79
40340,82
40341,57
40342,65
40343,64
40344,70
40345,75
40346,79
40347,81
40348,58
40349,64
40350,64
40351,74
40352,79
40353,85
40354,86
40355,61
40356,69
40357,69
40358,74
40359,79
40360,85
40361,87
40362,60
40363,69
40364,69
40365,74
40366,79
40367,85
40368,88
40369,61
40370,69
40371,69
40372,74
40373,79
40374,85
40375,89
40376,61
40377,69
40378,69
40379,83
40380,93
40381,98
40382,102
40383,68
40384,82
40385,81
40386,84
40387,93
40388,98
40389,103
40390,69
40391,82
40392,82
40393,85
40394,94
40395,100
40396,104
40397,69
40398,82
40399,82
40400,85
40401,95
40402,100
40403,105
40404,69
40405,82
40406,82
40407,85
40408,95
40409,100
40410,58
40411,67
40412,67
40413,72
40414,77
40415,83
40416,87
40417,57
40418,67
40419,67
40420,72
40421,78
40422,83
40423,86
40424,57
40425,67
40426,67
40427,72
40428,77
40429,83
40430,86
40431,57
40432,67
40433,67
40434,72
40435,78
40436,83
40437,85
40438,57
40439,67
40440,67
40441,78
40442,84
40443,88
40444,92
40445,66
40446,75
40447,75
40448,78
40449,84
40450,88
40451,93
40452,66
40453,75
40454,75
40455,78
40456,84
40457,88
40458,92
40459,66
40460,75
40461,75
40462,77
40463,83
40464,88
40465,92
40466,66
40467,75
40468,75
40469,91
40470,100
40471,104
40472,110
40473,76
40474,88
40475,88
40476,92
40477,101
40478,105
40479,112
40480,76
40481,88
40482,88
40483,91
40484,101
40485,104
40486,112
40487,76
40488,88
40489,88
40490,91
40491,101
40492,104
40493,112
40494,76
40495,88
40496,88
40497,91
40498,101
40499,104
40500,33
40501,39
40502,39
40503,42
40504,44
40505,46
40506,49
40507,33
40508,39
40509,39
40510,42
40511,43
40512,46
40513,49
40514,33
40515,39
40516,39
40517,42
40518,43
40519,46
40520,49
40521,33
40522,39
40523,39
40524,42
40525,43
40526,46
40527,49
40528,33
40529,39
40530,39
40531,45
40532,47
40533,50
40534,52
40535,36
40536,41
40537,41
40538,45
40539,47
40540,51
40541,52
40542,36
40543,41
40544,41
40545,45
40546,47
40547,51
40548,52
40549,36
40550,41
40551,41
40552,45
40553,47
40554,51
40555,52
40556,36
40557,41
40558,41
40559,50
40560,56
40561,61
40562,63
40563,41
40564,47
40565,48
40566,50
40567,56
40568,61
40569,63
40570,42
40571,47
40572,47
40573,50
40574,56
40575,61
40576,63
40577,42
40578,47
40579,48
40580,50
40581,56
40582,61
40583,63
40584,42
40585,47
40586,47
40587,50
40588,56
40589,61
40590,45
40591,53
40592,53
40593,57
40594,59
40595,63
40596,66
40597,45
40598,53
40599,53
40600,57
40601,59
40602,63
40603,66
40604,45
40605,53
40606,53
40607,57
40608,59
40609,63
40610,65
40611,46
40612,53
40613,53
40614,57
40615,58
40616,63
40617,65
40618,45
40619,53
40620,53
40621,63
40622,66
40623,69
40624,72
40625,50
40626,57
40627,57
40628,63
40629,66
40630,69
40631,72
40632,50
40633,57
40634,57
40635,63
40636,66
40637,69
40638,72
40639,50
40640,57
40641,57
40642,63
40643,66
40644,69
40645,72
40646,50
40647,57
40648,57
40649,73
40650,79
40651,82
40652,85
40653,60
40654,68
40655,68
40656,74
40657,80
40658,82
40659,86
40660,61
40661,68
40662,68
40663,74
40664,79
40665,82
40666,86
40667,61
40668,68
40669,68
40670,74
40671,79
40672,82
40673,85
40674,61
40675,68
40676,68
40677,73
40678,79
40679,82
40680,41
40681,48
40682,48
40683,52
40684,54
40685,58
40686,62
40687,41
40688,48
40689,48
40690,52
40691,54
40692,58
40693,62
40694,41
40695,48
40696,48
40697,52
40698,54
40699,58
40700,62
40701,41
40702,48
40703,48
40704,52
40705,54
40706,57
40707,62
40708,41
40709,47
40710,48
40711,58
40712,60
40713,63
40714,66
40715,45
40716,52
40717,52
40718,58
40719,60
40720,63
40721,67
40722,45
40723,53
40724,52
40725,58
40726,60
40727,62
40728,66
40729,45
40730,53
40731,52
40732,58
40733,60
40734,62
40735,66
40736,45
40737,52
40738,52
40739,66
40740,71
40741,75
40742,79
40743,53
40744,61
40745,61
40746,66
40747,72
40748,75
40749,79
40750,54
40751,61
40752,61
40753,66
40754,72
40755,75
40756,79
40757,54
40758,62
40759,61
40760,67
40761,72
40762,75
40763,79
40764,54
40765,61
40766,61
40767,67
40768,72
40769,75
40770,39
40771,45
40772,45
40773,48
40774,49
40775,54
40776,57
40777,39
40778,45
40779,45
40780,48
40781,49
40782,54
40783,57
40784,39
40785,45
40786,45
40787,48
40788,49
40789,54
40790,57
40791,39
40792,45
40793,45
40794,48
40795,49
40796,54
40797,57
40798,39
40799,45
40800,45
40801,51
40802,54
40803,59
40804,61
40805,41
40806,47
40807,47
40808,52
40809,54
40810,59
40811,61
40812,41
40813,47
40814,47
40815,52
40816,54
40817,59
40818,61
40819,41
40820,47
40821,47
40822,52
40823,54
40824,59
40825,61
40826,41
40827,47
40828,47
40829,59
40830,65
40831,70
40832,74
40833,48
40834,55
40835,55
40836,60
40837,65
40838,70
40839,74
40840,49
40841,55
40842,55
40843,60
40844,65
40845,70
40846,74
40847,49
40848,55
40849,55
40850,60
40851,65
40852,70
40853,74
40854,49
40855,55
40856,55
40857,60
40858,65
40859,70
40860,27
40861,32
40862,32
40863,35
40864,36
40865,38
40866,40
40867,27
40868,32
40869,32
40870,35
40871,36
40872,38
40873,40
40874,27
40875,32
40876,32
40877,35
40878,36
40879,38
40880,40
40881,27
40882,32
40883,32
40884,35
40885,36
40886,38
40887,40
40888,27
40889,32
40890,32
40891,38
40892,40
40893,41
40894,42
40895,30
40896,34
40897,34
40898,39
40899,40
40900,41
40901,42
40902,30
40903,34
40904,34
40905,39
40906,40
40907,41
40908,42
40909,30
40910,34
40911,34
40912,39
40913,40
40914,41
40915,42
40916,30
40917,34
40918,34
40919,42
40920,47
40921,51
40922,53
40923,34
40924,40
40925,40
40926,42
40927,47
40928,51
40929,53
40930,34
40931,40
40932,40
40933,42
40934,47
40935,51
40936,53
40937,34
40938,40
40939,40
40940,42
40941,47
40942,51
40943,53
40944,34
40945,40
40946,40
40947,42
40948,47
40949,51
40950,27
40951,32
40952,32
40953,35
40954,36
40955,38
40956,40
40957,27
40958,32
40959,32
40960,35
40961,36
40962,38
40963,40
40964,27
40965,32
40966,32
40967,35
40968,36
40969,38
40970,40
40971,27
40972,32
40973,32
40974,35
40975,36
40976,38
40977,40
40978,27
40979,32
40980,32
40981,38
40982,40
40983,41
40984,42
40985,30
40986,34
40987,34
40988,38
40989,40
40990,41
40991,42
40992,30
40993,34
40994,34
40995,38
40996,40
40997,41
40998,42
40999,30
41000,34
41001,34
41002,38
41003,40
41004,41
41005,42
41006,30
41007,34
41008,34
41009,42
41010,47
41011,51
41012,53
41013,34
41014,40
41015,40
41016,42
41017,47
41018,51
41019,53
41020,34
41021,40
41022,40
41023,42
41024,47
41025,51
41026,53
41027,34
41028,40
41029,40
41030,42
41031,47
41032,51
41033,53
41034,34
41035,40
41036,40
41037,41
41038,47
41039,51
41040,25
41041,30
41042,30
41043,33
41044,33
41045,34
41046,37
41047,25
41048,30
41049,30
41050,32
41051,33
41052,34
41053,37
41054,25
41055,29
41056,30
41057,32
41058,33
41059,34
41060,37
41061,25
41062,29
41063,30
41064,32
41065,33
41066,34
41067,37
41068,25
41069,29
41070,29
41071,35
41072,37
41073,38
41074,38
41075,27
41076,31
41077,31
41078,35
41079,37
41080,38
41081,38
41082,27
41083,31
41084,32
41085,35
41086,37
41087,38
41088,38
41089,27
41090,31
41091,32
41092,35
41093,37
41094,38
41095,38
41096,27
41097,31
41098,31
41099,39
41100,44
41101,47
41102,49
41103,31
41104,37
41105,37
41106,38
41107,43
41108,47
41109,49
41110,32
41111,37
41112,37
41113,38
41114,43
41115,47
41116,49
41117,31
41118,37
41119,37
41120,38
41121,43
41122,47
41123,49
41124,31
41125,37
41126,37
41127,38
41128,43
41129,47
41130,44
41131,50
41132,50
41133,55
41134,57
41135,61
41136,66
41137,44
41138,50
41139,50
41140,54
41141,57
41142,61
41143,67
41144,44
41145,50
41146,50
41147,54
41148,57
41149,61
41150,66
41151,44
41152,50
41153,50
41154,54
41155,57
41156,61
41157,67
41158,45
41159,49
41160,49
41161,59
41162,62
41163,67
41164,73
41165,47
41166,53
41167,53
41168,59
41169,62
41170,67
41171,73
41172,47
41173,53
41174,53
41175,59
41176,62
41177,67
41178,73
41179,48
41180,54
41181,53
41182,60
41183,62
41184,67
41185,74
41186,48
41187,53
41188,53
41189,66
41190,74
41191,78
41192,85
41193,56
41194,64
41195,64
41196,68
41197,76
41198,79
41199,85
41200,57
41201,64
41202,64
41203,68
41204,76
41205,79
41206,86
41207,57
41208,64
41209,64
41210,68
41211,76
41212,79
41213,86
41214,57
41215,64
41216,64
41217,68
41218,76
41219,79
41220,37
41221,44
41222,44
41223,49
41224,52
41225,55
41226,59
41227,38
41228,44
41229,44
41230,49
41231,52
41232,55
41233,60
41234,38
41235,44
41236,44
41237,49
41238,52
41239,55
41240,59
41241,38
41242,44
41243,44
41244,49
41245,52
41246,56
41247,59
41248,39
41249,44
41250,44
41251,53
41252,56
41253,61
41254,63
41255,41
41256,47
41257,47
41258,53
41259,56
41260,61
41261,64
41262,41
41263,47
41264,47
41265,53
41266,56
41267,61
41268,64
41269,41
41270,47
41271,48
41272,54
41273,57
41274,61
41275,65
41276,41
41277,47
41278,47
41279,59
41280,67
41281,72
41282,75
41283,48
41284,56
41285,56
41286,59
41287,68
41288,72
41289,76
41290,48
41291,56
41292,56
41293,60
41294,68
41295,72
41296,76
41297,48
41298,56
41299,56
41300,59
41301,68
41302,72
41303,76
41304,48
41305,56
41306,56
41307,59
41308,68
41309,72
41310,41
41311,47
41312,47
41313,50
41314,52
41315,56
41316,61
41317,40
41318,47
41319,47
41320,50
41321,52
41322,56
41323,61
41324,40
41325,47
41326,47
41327,50
41328,52
41329,56
41330,60
41331,40
41332,47
41333,47
41334,51
41335,52
41336,56
41337,60
41338,40
41339,47
41340,47
41341,55
41342,57
41343,60
41344,64
41345,45
41346,50
41347,50
41348,55
41349,57
41350,60
41351,64
41352,45
41353,51
41354,50
41355,55
41356,57
41357,60
41358,64
41359,45
41360,51
41361,50
41362,55
41363,57
41364,60
41365,63
41366,45
41367,51
41368,51
41369,65
41370,70
41371,73
41372,77
41373,54
41374,60
41375,60
41376,65
41377,70
41378,73
41379,77
41380,54
41381,60
41382,60
41383,65
41384,70
41385,73
41386,77
41387,54
41388,60
41389,60
41390,65
41391,70
41392,73
41393,77
41394,54
41395,60
41396,60
41397,65
41398,70
41399,73
41400,13
41401,15
41402,15
41403,14
41404,16
41405,17
41406,18
41407,13
41408,15
41409,15
41410,14
41411,16
41412,16
41413,18
41414,13
41415,15
41416,15
41417,14
41418,17
41419,17
41420,18
41421,13
41422,15
41423,15
41424,14
41425,17
41426,17
41427,18
41428,13
41429,15
41430,16
41431,15
41432,18
41433,19
41434,22
41435,14
41436,16
41437,16
41438,15
41439,19
41440,20
41441,22
41442,14
41443,17
41444,17
41445,15
41446,19
41447,20
41448,21
41449,14
41450,17
41451,17
41452,16
41453,19
41454,20
41455,22
41456,14
41457,17
41458,17
41459,21
41460,22
41461,22
41462,25
41463,17
41464,19
41465,19
41466,21
41467,22
41468,22
41469,25
41470,17
41471,19
41472,19
41473,21
41474,22
41475,22
41476,25
41477,17
41478,19
41479,19
41480,21
41481,22
41482,22
41483,25
41484,17
41485,19
41486,19
41487,21
41488,22
41489,22
41490,15
41491,20
41492,20
41493,20
41494,22
41495,24
41496,25
41497,15
41498,20
41499,19
41500,20
41501,22
41502,24
41503,25
41504,15
41505,19
41506,19
41507,20
41508,22
41509,24
41510,26
41511,15
41512,19
41513,19
41514,19
41515,22
41516,24
41517,25
41518,15
41519,19
41520,19
41521,23
41522,27
41523,28
41524,31
41525,18
41526,23
41527,23
41528,23
41529,27
41530,28
41531,31
41532,17
41533,23
41534,23
41535,24
41536,27
41537,28
41538,31
41539,17
41540,23
41541,23
41542,24
41543,27
41544,28
41545,31
41546,17
41547,23
41548,23
41549,31
41550,32
41551,34
41552,36
41553,23
41554,28
41555,28
41556,32
41557,33
41558,34
41559,36
41560,23
41561,28
41562,28
41563,32
41564,32
41565,34
41566,35
41567,23
41568,28
41569,28
41570,32
41571,32
41572,34
41573,35
41574,23
41575,27
41576,27
41577,31
41578,32
41579,33
41580,16
41581,18
41582,18
41583,17
41584,20
41585,22
41586,24
41587,16
41588,18
41589,18
41590,17
41591,19
41592,22
41593,24
41594,15
41595,17
41596,17
41597,17
41598,19
41599,22
41600,24
41601,15
41602,17
41603,17
41604,17
41605,19
41606,22
41607,24
41608,15
41609,17
41610,18
41611,19
41612,21
41613,23
41614,26
41615,17
41616,20
41617,20
41618,19
41619,22
41620,23
41621,27
41622,17
41623,20
41624,20
41625,19
41626,22
41627,23
41628,26
41629,17
41630,20
41631,20
41632,19
41633,22
41634,23
41635,26
41636,17
41637,20
41638,20
41639,26
41640,27
41641,29
41642,31
41643,21
41644,24
41645,24
41646,27
41647,27
41648,29
41649,32
41650,21
41651,24
41652,24
41653,26
41654,27
41655,29
41656,31
41657,21
41658,24
41659,24
41660,27
41661,27
41662,29
41663,31
41664,20
41665,24
41666,24
41667,26
41668,26
41669,28
41670,15
41671,17
41672,17
41673,18
41674,19
41675,20
41676,21
41677,14
41678,17
41679,17
41680,17
41681,19
41682,20
41683,21
41684,14
41685,17
41686,17
41687,17
41688,19
41689,20
41690,21
41691,14
41692,17
41693,17
41694,17
41695,19
41696,20
41697,21
41698,14
41699,17
41700,17
41701,19
41702,22
41703,23
41704,25
41705,15
41706,19
41707,18
41708,19
41709,22
41710,23
41711,26
41712,15
41713,19
41714,19
41715,19
41716,22
41717,23
41718,25
41719,15
41720,19
41721,19
41722,19
41723,22
41724,23
41725,25
41726,15
41727,19
41728,19
41729,26
41730,26
41731,27
41732,30
41733,18
41734,21
41735,21
41736,25
41737,25
41738,27
41739,30
41740,18
41741,21
41742,21
41743,25
41744,25
41745,27
41746,29
41747,18
41748,21
41749,21
41750,25
41751,25
41752,27
41753,29
41754,17
41755,21
41756,21
41757,24
41758,25
41759,27
41760,9
41761,11
41762,11
41763,12
41764,14
41765,14
41766,15
41767,9
41768,11
41769,11
41770,12
41771,14
41772,14
41773,16
41774,9
41775,10
41776,10
41777,12
41778,14
41779,14
41780,15
41781,9
41782,10
41783,10
41784,12
41785,14
41786,14
41787,15
41788,9
41789,10
41790,11
41791,13
41792,15
41793,16
41794,18
41795,10
41796,12
41797,12
41798,13
41799,16
41800,16
41801,18
41802,10
41803,13
41804,13
41805,13
41806,16
41807,16
41808,18
41809,10
41810,13
41811,13
41812,13
41813,16
41814,16
41815,18
41816,10
41817,13
41818,12
41819,18
41820,18
41821,19
41822,21
41823,13
41824,15
41825,15
41826,18
41827,18
41828,19
41829,21
41830,12
41831,15
41832,15
41833,17
41834,17
41835,19
41836,21
41837,12
41838,15
41839,15
41840,17
41841,17
41842,19
41843,21
41844,12
41845,15
41846,15
41847,17
41848,17
41849,19
41850,9
41851,11
41852,11
41853,12
41854,14
41855,14
41856,15
41857,9
41858,11
41859,11
41860,12
41861,14
41862,14
41863,16
41864,9
41865,10
41866,10
41867,12
41868,14
41869,14
41870,15
41871,9
41872,10
41873,10
41874,12
41875,14
41876,14
41877,15
41878,9
41879,10
41880,11
41881,13
41882,15
41883,16
41884,18
41885,10
41886,12
41887,12
41888,13
41889,16
41890,16
41891,18
41892,10
41893,13
41894,13
41895,13
41896,15
41897,16
41898,18
41899,10
41900,13
41901,13
41902,13
41903,15
41904,16
41905,18
41906,10
41907,13
41908,12
41909,18
41910,18
41911,19
41912,21
41913,13
41914,15
41915,15
41916,18
41917,18
41918,19
41919,21
41920,12
41921,15
41922,15
41923,17
41924,17
41925,19
41926,21
41927,12
41928,15
41929,15
41930,17
41931,17
41932,19
41933,20
41934,12
41935,15
41936,15
41937,17
41938,17
41939,18
41940,9
41941,11
41942,11
41943,11
41944,13
41945,13
41946,14
41947,9
41948,10
41949,10
41950,11
41951,13
41952,13
41953,15
41954,9
41955,10
41956,10
41957,11
41958,13
41959,13
41960,15
41961,8
41962,10
41963,10
41964,11
41965,13
41966,13
41967,14
41968,9
41969,10
41970,11
41971,12
41972,14
41973,14
41974,16
41975,9
41976,11
41977,12
41978,12
41979,14
41980,14
41981,16
41982,9
41983,12
41984,12
41985,12
41986,14
41987,14
41988,16
41989,9
41990,12
41991,12
41992,12
41993,14
41994,14
41995,16
41996,10
41997,12
41998,12
41999,17
42000,17
42001,17
42002,19
42003,12
42004,14
42005,14
42006,16
42007,16
42008,17
42009,19
42010,12
42011,14
42012,14
42013,16
42014,16
42015,17
42016,19
42017,12
42018,14
42019,14
42020,16
42021,16
42022,17
42023,19
42024,12
42025,14
42026,14
42027,16
42028,16
42029,17
42030,17
42031,19
42032,19
42033,20
42034,24
42035,25
42036,25
42037,18
42038,19
42039,19
42040,20
42041,24
42042,25
42043,25
42044,17
42045,19
42046,19
42047,20
42048,24
42049,25
42050,25
42051,17
42052,19
42053,19
42054,20
42055,24
42056,25
42057,25
42058,18
42059,19
42060,19
42061,23
42062,27
42063,30
42064,32
42065,20
42066,23
42067,23
42068,24
42069,27
42070,30
42071,32
42072,19
42073,23
42074,23
42075,24
42076,27
42077,30
42078,31
42079,20
42080,23
42081,23
42082,24
42083,27
42084,30
42085,32
42086,20
42087,23
42088,23
42089,29
42090,31
42091,34
42092,36
42093,24
42094,28
42095,28
42096,31
42097,33
42098,34
42099,35
42100,23
42101,28
42102,28
42103,30
42104,32
42105,34
42106,35
42107,23
42108,28
42109,28
42110,30
42111,32
42112,34
42113,35
42114,23
42115,28
42116,28
42117,30
42118,33
42119,34
42120,12
42121,14
42122,14
42123,15
42124,18
42125,20
42126,22
42127,13
42128,14
42129,14
42130,15
42131,19
42132,20
42133,22
42134,13
42135,14
42136,14
42137,15
42138,19
42139,20
42140,21
42141,13
42142,14
42143,15
42144,16
42145,19
42146,21
42147,21
42148,14
42149,14
42150,14
42151,17
42152,21
42153,23
42154,25
42155,14
42156,16
42157,16
42158,17
42159,21
42160,23
42161,26
42162,14
42163,16
42164,17
42165,18
42166,21
42167,24
42168,25
42169,14
42170,17
42171,17
42172,18
42173,21
42174,24
42175,27
42176,14
42177,16
42178,17
42179,23
42180,26
42181,28
42182,32
42183,17
42184,20
42185,20
42186,23
42187,26
42188,28
42189,32
42190,17
42191,20
42192,20
42193,23
42194,26
42195,28
42196,31
42197,17
42198,21
42199,20
42200,23
42201,26
42202,28
42203,31
42204,17
42205,21
42206,21
42207,23
42208,26
42209,29
42210,13
42211,17
42212,16
42213,17
42214,18
42215,21
42216,23
42217,13
42218,16
42219,16
42220,17
42221,18
42222,21
42223,23
42224,13
42225,16
42226,16
42227,17
42228,18
42229,21
42230,23
42231,13
42232,16
42233,16
42234,17
42235,19
42236,21
42237,23
42238,13
42239,17
42240,17
42241,20
42242,22
42243,23
42244,26
42245,15
42246,19
42247,19
42248,19
42249,22
42250,24
42251,26
42252,15
42253,20
42254,20
42255,20
42256,22
42257,24
42258,26
42259,15
42260,20
42261,20
42262,20
42263,22
42264,24
42265,26
42266,15
42267,20
42268,20
42269,27
42270,27
42271,28
42272,30
42273,20
42274,23
42275,23
42276,27
42277,27
42278,28
42279,30
42280,19
42281,23
42282,23
42283,26
42284,26
42285,28
42286,30
42287,19
42288,23
42289,23
42290,26
42291,26
42292,28
42293,30
42294,19
42295,22
42296,22
